age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
39,163204,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
25,51201,9,0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
23,329925,10,0,0,30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
26,130557,13,0,0,35,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
28,90196,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
33,25610,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Other,Male,Japan,True
52,225317,3,0,0,40,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,False
45,50163,9,0,0,30,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,False
32,176992,6,0,0,40,Private,10th,Never-married,Craft-repair,Unmarried,White,Male,United-States,False
41,66118,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,False
44,121130,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,False
29,126399,9,0,0,32,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,False
21,181096,10,0,0,20,Federal-gov,Some-college,Never-married,Tech-support,Own-child,Black,Male,United-States,False
36,148581,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
20,124242,10,0,0,40,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,United-States,False
20,119156,10,0,0,20,Unknown,Some-college,Never-married,Unknown,Own-child,White,Male,United-States,False
67,431426,12,20051,0,4,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,True
19,63918,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,False
47,160131,10,0,0,40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
50,96657,13,0,0,40,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,False
22,225156,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
28,68021,10,0,0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,False
43,112967,10,0,0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
25,44861,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,False
20,181761,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
56,35373,10,0,0,30,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,False
49,84013,9,0,0,35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,False
50,177927,9,0,0,40,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,False
34,170276,13,0,0,10,Unknown,Bachelors,Married-civ-spouse,Unknown,Wife,White,Female,United-States,True
18,182042,7,0,0,19,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,False
41,146908,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
60,352156,15,0,0,40,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
51,208003,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
34,56460,9,0,2179,12,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,False
37,234807,13,7430,0,45,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,True
34,112139,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
63,88653,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Unknown,False
37,112497,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
55,99551,13,0,0,15,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States,False
33,37546,15,0,0,40,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
35,94529,9,0,0,40,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,False
64,253759,9,0,0,3,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
57,437281,10,0,0,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
25,164229,9,2597,0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,False
48,88564,10,0,0,45,Self-emp-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,False
67,35015,14,0,0,99,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
30,347166,9,0,0,60,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
19,135162,10,0,0,10,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
48,233511,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
39,280570,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
62,224277,10,0,0,40,Federal-gov,Some-college,Widowed,Protective-serv,Not-in-family,White,Female,United-States,False
34,213226,13,0,0,65,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,True
26,189219,12,0,0,8,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,False
49,165953,9,0,1902,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
18,120243,7,0,0,10,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,False
22,254547,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,Jamaica,False
29,169683,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
78,91534,13,0,0,3,Unknown,Bachelors,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
29,121523,7,0,0,60,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
62,176839,13,0,0,38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
29,207064,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
54,149650,9,0,0,40,Self-emp-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,Canada,False
29,427965,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,False
52,194791,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
48,238959,14,9562,0,40,Local-gov,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,True
43,187778,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
34,209808,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
36,197202,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,False
50,160572,9,3137,0,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
62,345780,11,0,0,40,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States,False
35,170617,9,0,0,48,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,False
74,146929,9,0,0,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
33,100882,14,0,0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,True
30,126414,13,0,0,40,State-gov,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States,False
45,119835,4,0,0,48,Unknown,7th-8th,Divorced,Unknown,Not-in-family,Amer-Indian-Eskimo,Male,United-States,False
27,209472,13,0,0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
32,163604,14,0,0,20,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
24,196675,9,0,0,70,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,False
26,167848,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,False
50,231495,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
30,252646,10,0,0,20,Private,Some-college,Separated,Transport-moving,Not-in-family,White,Male,United-States,False
26,109097,9,0,0,48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
36,160120,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Vietnam,False
49,200949,6,0,0,38,Private,10th,Never-married,Other-service,Unmarried,White,Female,Peru,False
55,52888,15,0,0,10,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,False
27,587310,4,0,0,35,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,Guatemala,False
38,32916,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
34,158615,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
27,328981,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,United-States,False
26,314798,9,0,0,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,False
23,256278,4,0,0,30,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,El-Salvador,False
38,192337,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
29,114870,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,False
24,161708,9,0,0,45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,True
25,255004,6,0,0,40,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
32,209103,10,3464,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
60,63296,14,0,0,40,Private,Masters,Divorced,Prof-specialty,Other-relative,Black,Male,United-States,False
29,83742,9,0,0,45,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,False
47,120131,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,True
28,196621,9,0,0,37,Private,HS-grad,Married-spouse-absent,Tech-support,Not-in-family,White,Female,United-States,False
32,164190,9,0,0,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
34,31740,4,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
38,107303,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
37,66686,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
23,384651,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
52,89041,13,0,0,30,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,True
57,372020,10,5013,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
51,143822,10,7298,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
29,224421,11,0,0,44,Private,Assoc-voc,Married-AF-spouse,Farming-fishing,Husband,White,Male,United-States,True
56,391926,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
52,35092,16,0,0,40,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
34,104509,14,0,0,40,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,United-States,False
60,163946,5,0,0,40,Unknown,9th,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
24,353010,13,0,0,65,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,False
34,202450,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
37,120130,14,0,0,60,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
33,205649,12,0,0,20,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,False
32,188246,9,0,1590,62,Self-emp-not-inc,HS-grad,Divorced,Sales,Own-child,White,Male,United-States,False
24,218215,11,0,0,20,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
25,248612,12,0,0,30,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
65,31740,10,0,0,45,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,United-States,False
57,181031,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
20,197207,9,0,0,30,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,False
43,175715,9,0,0,55,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,False
64,352712,11,0,0,55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
55,171328,10,0,0,35,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,False
37,126569,14,0,0,60,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
64,103021,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
35,31269,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
32,115066,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
53,242606,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
44,101950,15,0,0,40,Local-gov,Prof-school,Separated,Prof-specialty,Unmarried,White,Female,United-States,False
46,192894,4,0,0,30,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,False
32,260954,7,0,2042,30,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
38,108140,13,0,0,40,Private,Bachelors,Divorced,Tech-support,Other-relative,White,Male,United-States,False
37,103925,9,0,0,68,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
44,346594,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,False
24,183410,10,0,0,17,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,False
41,95047,11,7688,0,44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,True
43,172401,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
60,160062,9,0,0,25,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
17,47407,7,0,0,10,Unknown,11th,Never-married,Unknown,Own-child,White,Male,United-States,False
38,38312,13,15024,0,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
30,103651,7,0,0,35,Unknown,11th,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
47,184005,9,3325,0,45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,United-States,False
40,346189,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
42,344624,9,0,1902,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
37,130620,8,0,0,33,Private,12th,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,Unknown,False
32,78530,10,15024,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
42,188808,13,0,0,30,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Male,United-States,False
36,95336,9,0,0,45,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
41,166740,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
36,137314,10,0,0,60,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,True
49,236586,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
23,214635,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
44,187322,13,0,0,40,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,United-States,False
43,183096,10,0,0,10,Private,Some-college,Separated,Sales,Unmarried,White,Female,United-States,False
27,217379,10,0,0,40,Private,Some-college,Divorced,Prof-specialty,Own-child,White,Female,United-States,False
61,84409,9,0,0,35,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
40,34007,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,True
43,86750,11,0,0,99,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
46,139268,14,0,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
57,69884,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
53,55139,9,0,0,10,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,False
36,129263,9,0,0,40,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,False
44,144778,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
57,319733,13,0,0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,True
58,147653,10,0,0,36,Unknown,Some-college,Married-civ-spouse,Unknown,Wife,White,Female,United-States,False
37,126954,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
74,129879,9,15831,0,40,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,True
